button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.819999999999993],[4.819999999999993],A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,10.754,0,0,0,0,1,MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.617,0,1,1,1,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.083,0,2,2,2,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.216,0,3,3,3,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,4.717,0,4,4,4,1,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.76,0,5,5,5,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.354,0,6,6,6,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.35,0,7,7,7,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.671,0,8,8,8,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.152,0,9,9,9,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.011,0,10,10,10,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.351,0,11,11,11,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.783,0,12,12,12,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.566,0,13,13,13,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.143,0,14,14,14,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.561,0,15,15,15,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
