button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[18.727000000000004],[18.727000000000004],A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.671,0,0,0,0,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.253,0,1,1,1,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.499,0,2,2,2,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.214,0,3,3,3,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
