button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[25.555399999976146],[25.555399999976146],A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,,,,,,,,,,,,,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,,,,,,,,,,,,,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,,,,,,,,,,,,,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,,,,,,,,,,,,,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,,,,,,,,,,,,,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,,,,,,,,,,,,,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,2.6254,0,0,0,0,1,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,3.1028,0,1,1,1,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,3.1934,0,2,2,2,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.3334,0,3,3,3,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,2.2356,0,4,4,4,1,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,2.4411,0,5,5,5,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,1.1837,0,6,6,6,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,4.7348,0,7,7,7,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,0,6.6312,0,8,8,8,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,1.6452,0,9,9,9,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.6976,0,10,10,10,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,0,5.0943,0,11,11,11,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.4013,0,12,12,12,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.4499,0,13,13,13,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,0,2.0536,0,14,14,14,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,1.3311,0,15,15,15,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,2.3241,0,16,16,16,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,left,1,1.8003,0,17,17,17,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.6455,0,18,18,18,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.2662,0,19,19,19,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,0,4.3833,0,20,20,20,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A30RAYNDOWQ61S,60,Male,8,2023-01-17_08h50.15.721,memory_pilot_most_recent,2022.2.4,Win32,59.93766483,,right,1,1.5167,0,21,21,21,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
