button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.734099999994044],[8.734200000003],A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,5.2083,3,4.9304,0,0,0,0,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.0559,3,1.3944,0,1,1,1,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.5051,2,3.3921,0,2,2,2,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.2528,4,2.4966,0,3,3,3,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,4.5359,5,1.6314,0,4,4,4,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.1228,4,1.3313,0,5,5,5,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.3145,4,1.7946,0,6,6,6,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.8349,2,2.7833,0,7,7,7,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.6631,3,1.344,0,8,8,8,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.1837,2,1.3923,0,9,9,9,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.5846,2,0.8492,0,10,10,10,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,6.7847,7,1.7148,0,11,11,11,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.7995,5,1.3678,0,12,12,12,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.0647,4,2.3629,0,13,13,13,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,7.1929,7,1.5501,0,14,14,14,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.5024,7,2.3023,0,15,15,15,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,6.6277,7,1.849,0,16,16,16,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,7.2386,5,1.1951,0,17,17,17,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,5.173,8,1.0657,0,18,18,18,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,7.9696,9,1.3192,0,19,19,19,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.2409,8,1.3752,0,20,20,20,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.0056,5,1.458,0,21,21,21,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.6383,8,2.0798,0,22,22,22,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,5.217,9,0.8132,0,23,23,23,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,8.9131,9,3.0947,0,24,24,24,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,5.6205,9,1.2318,0,25,25,25,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
