button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[36.41899999999998],[36.41899999999998],A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,36.004,8,4.581,0,0,0,0,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.67,7,2.591,0,1,1,1,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.214,9,6.89,0,2,2,2,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.84,8,2.824,0,3,3,3,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
