button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[26.935199999809264],[26.935300000190743],AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,14.3459,8,4.8748,0,0,0,0,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,9.4302,7,3.2815,0,1,1,1,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,2.5599,8,6.6836,0,2,2,2,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,5.005,7,2.0129,0,3,3,3,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,0.482400001,7,3.1114,0,4,4,4,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,6.8034,8,1.2325,0,5,5,5,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,3.276,7,2.3482,0,6,6,6,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,0.607099999,8,3.7747,0,7,7,7,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,4.3858,7,1.5901,0,8,8,8,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,5.9525,8,1.752599999,0,9,9,9,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,0.9537,8,4.912599999,0,10,10,10,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
