button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[312.58599999999996],[312.58599999999996],A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,13.667,7,2.904,0,0,0,0,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,15.648,5,3.496,0,1,1,1,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,6.569,7,4.482,0,2,2,2,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,5.092,8,2.696,0,3,3,3,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
