button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.838399999976158],[8.838399999976158],A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,3.9454,3,4.6861,0,0,0,0,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.4203,1,1.46,0,1,1,1,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4019,3,1.8339,0,2,2,2,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4193,2,1.2796,0,3,3,3,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.3339,2,1.2654,0,4,4,4,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4432,3,1.2527,0,5,5,5,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.4426,1,2.1498,0,6,6,6,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.9292,2,2.8546,0,7,7,7,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.8428,3,2.4549,0,8,8,8,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4795,2,2.1834,0,9,9,9,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.6031,2,1.934,0,10,10,10,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.5765,2,1.4338,0,11,11,11,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2883,2,1.6255,0,12,12,12,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.6497,3,1.264,0,13,13,13,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.6643,3,2.1086,0,14,14,14,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4446,3,2.2169,0,15,15,15,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.452,2,1.8355,0,16,16,16,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,3.3694,2,2.2708,0,17,17,17,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.7703,2,1.6329,0,18,18,18,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.6184,3,1.9648,0,19,19,19,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.7983,3,1.4666,0,20,20,20,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.277,2,1.9171,0,21,21,21,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.2739,2,1.9247,0,22,22,22,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.3466,3,2.8537,0,23,23,23,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0402,2,1.44,0,24,24,24,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0632,3,2.4862,0,25,25,25,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.7242,2,1.4356,0,26,26,26,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.242,3,1.7743,0,27,27,27,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.8059,3,1.3797,0,28,28,28,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4149,2,1.4047,0,29,29,29,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2795,2,1.371,0,30,30,30,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.4342,3,1.3633,0,31,31,31,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0352,2,1.6101,0,32,32,32,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.0669,3,1.6568,0,33,33,33,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0408,3,2.4311,0,34,34,34,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.1847,2,1.5283,0,35,35,35,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2326,2,2.1763,0,36,36,36,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.5938,3,2.0518,0,37,37,37,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2344,3,2.1585,0,38,38,38,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2429,3,1.3229,0,39,39,39,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,2.3285,3,2.3228,0,40,40,40,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.2341,3,1.2935,0,41,41,41,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.3278,3,1.4364,0,42,42,42,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0576,3,1.5654,0,43,43,43,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0351,3,1.3828,0,44,44,44,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.4177,4,1.2183,0,45,45,45,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2355,3,1.573,0,46,46,46,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,2.445,3,1.5778,0,47,47,47,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.7475,3,1.5997,0,48,48,48,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,0.8752,3,1.2505,0,49,49,49,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,0.889,2,2.8297,0,50,50,50,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
