button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[13.786899999991078],[13.786899999991078],A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,3.437,6,2.9368,0,0,0,0,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,3.5087,7,2.3737,0,1,1,1,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,2.36,6,1.841,0,2,2,2,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,6.9308,5,2.2375,0,3,3,3,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.799,6,2.0333,0,4,4,4,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.5237,6,2.1345,0,5,5,5,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,3.3786,6,2.4653,0,6,6,6,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.6623,6,2.1322,0,7,7,7,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,12.4277,6,1.7317,0,8,8,8,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,6.2847,6,2.201,0,9,9,9,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,7.1139,6,3.1249,0,10,10,10,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,3.568,6,2.0494,0,11,11,11,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,2.961,5,2.217,0,12,12,12,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,7.1576,5,5.354,0,13,13,13,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.7457,5,2.0345,0,14,14,14,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,3.3226,6,1.7983,0,15,15,15,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,2.3377,5,1.7773,0,16,16,16,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.6229,6,2.0077,0,17,17,17,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,2.2243,5,1.9223,0,18,18,18,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,4.1787,5,2.1015,0,19,19,19,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,5.6224,6,1.9992,0,20,20,20,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.6557,6,1.9411,0,21,21,21,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,2.8731,7,1.7553,0,22,22,22,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.2104,7,1.7985,0,23,23,23,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.2888,6,1.6679,0,24,24,24,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,2.7895,5,1.8259,0,25,25,25,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,3.0703,5,2.2553,0,26,26,26,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.6133,7,2.2692,0,27,27,27,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
