button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.114399999976172],[5.114500000000021],A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,3.2391,1,7.5034,0,0,0,0,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,2.4206,5,2.1152,0,1,1,1,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.8508,2,2.6138,0,2,2,2,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.4802,3,1.8499,0,3,3,3,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.7819,6,1.5981,0,4,4,4,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.8014,6,1.9256,0,5,5,5,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,3.1566,7,1.6652,0,6,6,6,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.7734,2,2.73,0,7,7,7,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,3.3139,2,3.0661,0,8,8,8,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,2.1129,3,3.0785,0,9,9,9,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,5.375,1,2.3179,0,10,10,10,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,2.4646,1,1.8979,0,11,11,11,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,1.8753,8,2.3585,0,12,12,12,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.5795,2,2.1922,0,13,13,13,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,2.6722,2,2.4136,0,14,14,14,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,1.9645,3,1.5589,0,15,15,15,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.3966,5,1.826,0,16,16,16,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,2.1564,7,1.6262,0,17,17,17,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,5.759,1,2.6651,0,18,18,18,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.2319,3,1.9647,0,19,19,19,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,2.1431,2,2.1759,0,20,20,20,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,3.2792,3,1.5038,0,21,21,21,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.7122,6,2.031,0,22,22,22,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.0624,1,1.8093,0,23,23,23,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,5.2943,4,2.2997,0,24,24,24,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.1379,2,2.2402,0,25,25,25,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.6591,3,2.9095,0,26,26,26,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,1.421,1,1.6596,0,27,27,27,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.6303,7,2.4472,0,28,28,28,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.7805,5,1.6639,0,29,29,29,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.4469,1,1.9318,0,30,30,30,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.3454,1,1.5367,0,31,31,31,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.5663,3,1.9953,0,32,32,32,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,2.6635,7,1.5918,0,33,33,33,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.4641,2,2.2306,0,34,34,34,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,5.7087,3,1.7688,0,35,35,35,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,2.0199,4,2.0464,0,36,36,36,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.3959,6,1.664,0,37,37,37,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,0.967,5,1.4156,0,38,38,38,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,3.4951,2,2.4117,0,39,39,39,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.4285,9,1.631,0,40,40,40,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
