button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.352799999996932],[9.352799999996932],A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,4.4089,7,3.3768,0,0,0,0,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,2.2434,7,1.4906,0,1,1,1,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.7421,9,1.4278,0,2,2,2,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.9335,6,1.4795,0,3,3,3,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,2.7398,8,1.3079,0,4,4,4,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.7465,7,1.6322,0,5,5,5,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,2.0927,8,0.8628,0,6,6,6,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,2.1198,7,1.4484,0,7,7,7,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,5.0999,8,1.6998,0,8,8,8,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.9026,8,1.3145,0,9,9,9,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,2.7472,6,1.4899,0,10,10,10,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.221,8,1.7073,0,11,11,11,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.6862,9,2.0778,0,12,12,12,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
