button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.10879999995231],[11.10889999997616],A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.3829,2,2.6854,0,0,0,0,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,2.9137,1,1.5586,0,1,1,1,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.5503,3,2.9727,0,2,2,2,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,0,3.0534,5,1.6781,0,3,3,3,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,2.4707,4,2.7852,0,4,4,4,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,3.7409,5,1.9367,0,5,5,5,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
