button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[13.396],[13.396],A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,3.228,2,7.304,0,0,0,0,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.087,1,4.159,0,1,1,1,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,6.461,2,4.327,0,2,2,2,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,7.33,4,3.109,0,3,3,3,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.393,3,3.796,0,4,4,4,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.642,6,3.916,0,5,5,5,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,5.499,4,4.881,0,6,6,6,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.49,4,4.824,0,7,7,7,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.717,3,7.654,0,8,8,8,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,12.123,2,6.637,0,9,9,9,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.409,2,5.805,0,10,10,10,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.274,2,3.922,0,11,11,11,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,7.19,5,2.796,0,12,12,12,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,5.556,4,3.611,0,13,13,13,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,6.123,3,3.822,0,14,14,14,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.585,2,4.148,0,15,15,15,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,6.776,2,6.373,0,16,16,16,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.225,4,6.523,0,17,17,17,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.29,1,6.847,0,18,18,18,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.079,2,3.856,0,19,19,19,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.979,3,4.114,0,20,20,20,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,8.424,4,3.289,0,21,21,21,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.808,5,4.061,0,22,22,22,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,12.104,3,3.905,0,23,23,23,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.54,2,3.705,0,24,24,24,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.828,1,3.189,0,25,25,25,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
