button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.8589000000357636],[1.8589000000357636],A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,3.7775,6,2.7925,0,0,0,0,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,2.7028,6,1.6411,0,1,1,1,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4456,8,1.2656,0,2,2,2,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.5099,6,1.4488,0,3,3,3,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
