button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[46.14299999999997],[46.143099999994035],AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,4.1396,5,4.0755,0,0,0,0,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,3.3192,6,1.9503,0,1,1,1,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,2.5876,8,2.221,0,2,2,2,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.8027,4,2.5843,0,3,3,3,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.5387,5,2.0466,0,4,4,4,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,2.443,7,2.0659,0,5,5,5,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,2.259,5,3.2764,0,6,6,6,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.766,8,1.8189,0,7,7,7,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.6419,4,1.5967,0,8,8,8,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,3.3729,5,1.8719,0,9,9,9,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.4134,6,1.6919,0,10,10,10,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,2.599,5,1.5888,0,11,11,11,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.4117,7,2.3938,0,12,12,12,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,2.1074,5,1.6517,0,13,13,13,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,1.6527,6,2.2881,0,14,14,14,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.6088,7,1.5599,0,15,15,15,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,2.0803,4,1.8773,0,16,16,16,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.8435,6,2.575,0,17,17,17,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.6037,5,1.5871,0,18,18,18,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
