button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.074199999988068],[8.074300000011917],A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,4.3958,2,4.1008,0,0,0,0,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.9223,2,2.7056,0,1,1,1,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,3.8767,5,2.5379,0,2,2,2,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,2.5657,2,2.1397,0,3,3,3,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.4548,2,1.9369,0,4,4,4,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,6.1264,6,2.01,0,5,5,5,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.5435,7,2.4853,0,6,6,6,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.4273,7,1.527,0,7,7,7,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.7603,3,2.7011,0,8,8,8,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.1924,5,2.4473,0,9,9,9,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.0736,2,1.9785,0,10,10,10,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.8713,2,1.5559,0,11,11,11,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.9841,2,1.9235,0,12,12,12,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.6322,3,2.0659,0,13,13,13,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
