button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.3799999999999955],[3.3799999999999955],A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.343,8,3.61,0,0,0,0,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,2.879,7,2.881,0,1,1,1,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,5.35,2,2.471,0,2,2,2,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,4.101,6,3.087,0,3,3,3,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.272,7,2.315,0,4,4,4,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,4.782,5,2.837,0,5,5,5,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.276,7,7.011,0,6,6,6,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,4.134,9,2.104,0,7,7,7,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,8.496,6,3.065,0,8,8,8,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.391,5,2.853,0,9,9,9,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.822,3,2.636,0,10,10,10,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.733,8,2.067,0,11,11,11,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,4.748,6,2.278,0,12,12,12,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
