button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.2309999999999945],[2.2309999999999945],A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,7.942,7,1.993,0,0,0,0,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.803,6,1.729,0,1,1,1,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.771,7,1.75,0,2,2,2,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.323,7,1.113,0,3,3,3,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.771,7,1.068,0,4,4,4,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.836,7,1.04,0,5,5,5,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,5.382,7,1.502,0,6,6,6,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.505,8,1.349,0,7,7,7,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.239,7,0.953,0,8,8,8,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
