button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.3154000000059582],[2.3155],AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,14.4061,5,3.6631,0,0,0,0,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,3.8537,8,2.1165,0,1,1,1,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,2.4163,7,2.4814,0,2,2,2,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,5.3789,5,7.2218,0,3,3,3,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.7561,9,9.4831,0,4,4,4,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,4.3159,6,5.8285,0,5,5,5,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,4.6392,5,2.715,0,6,6,6,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,3.1131,7,3.6917,0,7,7,7,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,3.9651,6,2.3174,0,8,8,8,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.7268,7,4.1461,0,9,9,9,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,2.5362,8,3.8053,0,10,10,10,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.9627,9,3.4053,0,11,11,11,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.9863,7,2.8889,0,12,12,12,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,2.1219,8,3.2934,0,13,13,13,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.6575,7,2.9651,0,14,14,14,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.7172,2,6.407,0,15,15,15,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.9086,6,2.8226,0,16,16,16,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.4517,4,3.4009,0,17,17,17,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,2.1299,7,16.5246,0,18,18,18,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.7468,6,1.9013,0,19,19,19,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.1916,8,1.7934,0,20,20,20,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.1859,8,1.7389,0,21,21,21,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.0927,3,2.7411,0,22,22,22,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.9329,6,2.8529,0,23,23,23,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.1544,8,2.0734,0,24,24,24,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.6405,3,4.1526,0,25,25,25,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.7767,8,2.4216,0,26,26,26,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.5756,6,3.141,0,27,27,27,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.2021,8,8.6178,0,28,28,28,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.4959,5,5.2113,0,29,29,29,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.3242,7,2.259,0,30,30,30,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,2.0174,5,2.8387,0,31,31,31,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,4.0805,3,5.8553,0,32,32,32,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,2.1469,7,2.8513,0,33,33,33,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,3.298,7,2.3405,0,34,34,34,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
