button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[13.138199999988075],[13.13829999998211],A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,5.1675,7,3.6152,0,0,0,0,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,right,1,1.0125,7,1.7812,0,1,1,1,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,right,1,1.0617,7,1.2076,0,2,2,2,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,right,0,1.2279,7,1.734,0,3,3,3,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.8049,7,1.365,0,4,4,4,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.0197,7,2.2278,0,5,5,5,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.9899,7,0.8747,0,6,6,6,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.1012,7,1.2372,0,7,7,7,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.8832,7,0.8407,0,8,8,8,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.7122,7,0.8756,0,9,9,9,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.145,7,0.8585,0,10,10,10,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.8541,7,0.9924,0,11,11,11,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.6884,7,0.9246,0,12,12,12,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.9381,7,0.7203,0,13,13,13,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.7006,7,0.7755,0,14,14,14,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.1453,7,0.5244,0,15,15,15,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.0257,7,1.217,0,16,16,16,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,6.1923,8,1.54,0,17,17,17,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,4.0508,8,1.3346,0,18,18,18,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.2427,8,1.685,0,19,19,19,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.0268,8,1.2837,0,20,20,20,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.3978,8,1.2478,0,21,21,21,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.3222,8,1.9601,0,22,22,22,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.0227,8,1.3113,0,23,23,23,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.9873,8,1.2091,0,24,24,24,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.8744,8,1.2514,0,25,25,25,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.4567,8,0.671,0,26,26,26,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
