button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.119400000005953],[5.119400000005953],AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,15.1473,7,2.7028,0,0,0,0,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,4.2523,8,3.2381,0,1,1,1,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.4885,5,2.538,0,2,2,2,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,5.2782,7,21.8427,0,3,3,3,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.9417,6,1.9461,0,4,4,4,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,7.7521,7,2.0371,0,5,5,5,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,4.9849,7,1.7507,0,6,6,6,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,2.5205,7,2.3652,0,7,7,7,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,2.725,7,1.4502,0,8,8,8,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,2.0976,7,1.2937,0,9,9,9,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,3.2027,6,1.5888,0,10,10,10,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,119.0282,8,3.6994,0,11,11,11,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.2746,6,1.748,0,12,12,12,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.7301,7,1.8855,0,13,13,13,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,47.8067,7,1.8375,0,14,14,14,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
