button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.418999999999997],[2.418999999999997],A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.715,4,2.968,0,0,0,0,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,2.212,3,1.047,0,1,1,1,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.927,2,1.25,0,2,2,2,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.994,2,1.121,0,3,3,3,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,2.066,2,0.933,0,4,4,4,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.667,1,1.714,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.976,2,1.017,0,6,6,6,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
