button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.177000000000021],[5.177000000000021],A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,8.107,7,4.568,0,0,0,0,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,9.659,4,5.51,0,1,1,1,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.31,8,1.911,0,2,2,2,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.831,3,2.704,0,3,3,3,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.965,7,3.941,0,4,4,4,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.757,5,3.081,0,5,5,5,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.731,8,1.9,0,6,6,6,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.249,6,5.843,0,7,7,7,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
