button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.382999999999996],[5.383200000000002],A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,left,1,8.9693,1,3.8852,0,0,0,0,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,5.6501,6,5.5883,0,1,1,1,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,2.7817,9,2.7153,0,2,2,2,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,2.0799,9,2.0156,0,3,3,3,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.9561,9,2.2632,0,4,4,4,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.8866,9,2.1463,0,5,5,5,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.6487,9,1.2322,0,6,6,6,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,3.3692,8,1.8709,0,7,7,7,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.5168,6,4.3197,0,8,8,8,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.7138,5,4.933,0,9,9,9,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.8828,9,2.0999,0,10,10,10,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.8367,9,5.1502,0,11,11,11,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.5485,9,2.1994,0,12,12,12,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.0893,9,0.9613,0,13,13,13,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,2.7326,9,2.6195,0,14,14,14,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.2856,9,0.999,0,15,15,15,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.2548,9,0.849,0,16,16,16,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.7494,9,1.7325,0,17,17,17,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.7158,3,1.482,0,18,18,18,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,31.8119,6,3.4195,0,19,19,19,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.5035,9,2.144,0,20,20,20,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.7494,9,1.1987,0,21,21,21,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.9494,1,2.4756,0,22,22,22,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.9698,4,1.8661,0,23,23,23,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.8657,9,1.7826,0,24,24,24,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.2887,9,1.9108,0,25,25,25,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.9684,5,2.1656,0,26,26,26,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.4018,9,1.6327,0,27,27,27,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.8493,9,0.8485,0,28,28,28,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.8856,1,2.5019,0,29,29,29,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.9323,9,1.236,0,30,30,30,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.2167,9,3.1939,0,31,31,31,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.4044,9,1.5774,0,32,32,32,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.5232,9,0.745,0,33,33,33,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,1.2698,5,1.2649,0,34,34,34,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.7533,8,0.8986,0,35,35,35,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.8985,9,1.7484,0,36,36,36,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.7377,4,4.3698,0,37,37,37,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.615,9,2.0664,0,38,38,38,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.3063,9,1.2445,0,39,39,39,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.2993,1,3.6627,0,40,40,40,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
