button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.811],[4.811999999999998],A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.372,7,4.152,0,0,0,0,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,4.234,7,2.15,0,1,1,1,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,4.225,8,2.566,0,2,2,2,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.19,8,3.098,0,3,3,3,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.986,7,1.957,0,4,4,4,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.711,6,2.824,0,5,5,5,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.182,8,2.509,0,6,6,6,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.732,5,1.736,0,7,7,7,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,9.573,5,1.961,0,8,8,8,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,4.024,6,2.594,0,9,9,9,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.762,8,3.355,0,10,10,10,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.974,8,2.247,0,11,11,11,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.972,8,2.186,0,12,12,12,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,5.22,8,3.347,0,13,13,13,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.145,8,1.992,0,14,14,14,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
