image1,image2,layer,correct
2460547467-349422.jpg,2864909447-362146.jpg,3,left
2898624426-291546.jpg,2981236443-71859.jpg,2,left
2238573447-333826.jpg,2901947423-70311.jpg,2,right
2901934408-69289.jpg,2898634397-367080.jpg,2,right
2238481198-19822.jpg,2238480803-19737.jpg,3,left
2964220333-71258.jpg,2238580740-186218.jpg,3,right
2575120738-55528.jpg,2575120738-55529.jpg,2,right
2238480648-19714.jpg,2874302418-65979.jpg,2,right
2868475410-213219.jpg,2868474407-362885.jpg,3,left
2986447332-371497.jpg,2512875899-126682.jpg,3,right
2864910426-287204.jpg,2901939433-69672.jpg,3,left
2964218374-144967.jpg,2883254439-140940.jpg,2,left
2883254439-140941.jpg,2981231446-294730.jpg,3,left
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2901947448-70314.jpg,2883268471-290842.jpg,3,right
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2238481928-19949.jpg,2981241419-145844.jpg,3,left
2238569117-333045.jpg,2446759347-347016.jpg,3,right
2449442529-124445.jpg,2452380171-273112.jpg,1,left
2986419333-73361.jpg,2238572663-35822.jpg,1,right
2901946439-144040.jpg,2898635427-367120.jpg,1,right
2238481813-19930.jpg,2452380832-348593.jpg,2,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2874302418-65978.jpg,2898633321-291943.jpg,3,left
2901939379-143480.jpg,2981229442-369621.jpg,2,left
2898618390-216538.jpg,2901939327-367670.jpg,2,left
2446759803-49250.jpg,2898635428-69104.jpg,1,right
2874303365-214262.jpg,2609793677-355397.jpg,1,left
2986451363-73599.jpg,2238434559-90406.jpg,3,left
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2901939379-143479.jpg,2446758985-197610.jpg,2,left
2449441881-272368.jpg,2984615358-72439.jpg,2,left
2981246400-220365.jpg,2874307433-66280.jpg,2,right
2901952513-70703.jpg,2864907361-287062.jpg,1,left
2901941401-292798.jpg,2898618327-366317.jpg,1,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2579432534-130704.jpg,2592380177-354629.jpg,2,right
2989726338-74002.jpg,2864907432-362042.jpg,3,right
2964213381-294061.jpg,2964213381-294060.jpg,3,right
2981246360-220352.jpg,2901948350-218459.jpg,3,right
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2446760917-347439.jpg,2874299429-139695.jpg,3,right
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2452380166-273110.jpg,2460547467-349421.jpg,2,right
2964207374-144577.jpg,2898617468-68274.jpg,3,right
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2964216465-219242.jpg,2864900319-137787.jpg,2,left
2874301407-363895.jpg,2901947323-70275.jpg,3,left
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2868474407-362883.jpg,2981246400-220363.jpg,2,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2901941438-69835.jpg,2460547508-51571.jpg,3,right
2981241414-145842.jpg,2427873848-47312.jpg,3,left
2592380177-354626.jpg,2864901386-286797.jpg,2,left
