image1,image2,layer,correct
2874302418-65979.jpg,2238578544-111698.jpg,3,left
2898618390-216538.jpg,2901939327-367670.jpg,2,left
2860302315-210704.jpg,2986451363-73599.jpg,2,right
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2981231422-369714.jpg,2874307433-66280.jpg,3,right
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2238560245-182099.jpg,2874314526-289684.jpg,2,left
2460547467-349422.jpg,2864909447-362146.jpg,3,left
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2901952513-70703.jpg,2864907361-287062.jpg,1,left
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2986408339-146952.jpg,2592380177-354626.jpg,1,right
2238481198-19822.jpg,2238480803-19737.jpg,3,left
2575120738-55529.jpg,2238531493-28260.jpg,3,left
2901943411-292945.jpg,2898635428-69104.jpg,2,right
2427874554-121863.jpg,2458347385-199723.jpg,2,right
2874302418-65978.jpg,2898633321-291943.jpg,3,left
2238480677-317399.jpg,2238480278-19661.jpg,3,left
2901941438-69836.jpg,2964223381-294447.jpg,2,right
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2984615361-295509.jpg,2238428357-313623.jpg,2,right
2981244403-72215.jpg,2981231403-71642.jpg,2,right
2512875587-350044.jpg,2592380177-354629.jpg,3,right
2981235446-294900.jpg,2898624426-291546.jpg,3,right
2452380171-273112.jpg,2449442529-124445.jpg,1,right
2883268412-365899.jpg,2449441881-272368.jpg,1,right
2901948350-218459.jpg,2981246360-220352.jpg,3,left
2964218374-144967.jpg,2981231446-294732.jpg,3,left
2446758985-197610.jpg,2901939379-143479.jpg,2,right
2901941401-292798.jpg,2981243412-370222.jpg,2,left
2868475410-213219.jpg,2901946465-218350.jpg,1,left
2883264368-67631.jpg,2874301407-363895.jpg,1,right
2446759347-347016.jpg,2901951350-218702.jpg,2,left
2883256307-365057.jpg,2964210336-293945.jpg,2,left
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2874303365-214262.jpg,2238563377-332054.jpg,2,left
2898633480-217190.jpg,2238425482-313537.jpg,3,right
2883254439-140941.jpg,2446760844-124088.jpg,1,left
2238516618-25604.jpg,2868474407-362883.jpg,1,right
2864900319-137787.jpg,2964216465-219242.jpg,2,right
2984626312-370849.jpg,2883268412-365898.jpg,1,right
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2446758985-197609.jpg,2898624426-291544.jpg,3,left
2883255450-215310.jpg,2883268471-290842.jpg,2,right
2964220333-71258.jpg,2238580740-186218.jpg,3,right
2898618444-142233.jpg,2238555262-330312.jpg,2,left
2898617468-68274.jpg,2864906345-212360.jpg,1,left
2981235446-294901.jpg,2460547467-349421.jpg,3,right
2512875899-126682.jpg,2986447332-371497.jpg,3,left
2238572663-35822.jpg,2864903351-286874.jpg,3,left
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2898635427-367120.jpg,2901946439-144040.jpg,1,left
2452380166-273109.jpg,2446759803-49249.jpg,3,right
2901939379-143480.jpg,2901938432-367629.jpg,3,left
2901939433-69672.jpg,2864910426-287204.jpg,3,right
2460547508-51571.jpg,2460547291-274110.jpg,1,left
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2901947423-70311.jpg,2238573447-333826.jpg,2,left
2238481813-19930.jpg,2452380832-348593.jpg,2,right
