image1,image2,layer,correct
2874299429-139695.jpg,2901942443-69923.jpg,2,left
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2898618444-142233.jpg,2238555262-330312.jpg,2,left
2901939327-367669.jpg,2986451363-73599.jpg,1,right
2449442529-124446.jpg,2898632385-217139.jpg,3,left
2964210336-293945.jpg,2883256307-365057.jpg,2,right
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2986419333-73361.jpg,2238572663-35822.jpg,1,right
2579432534-130704.jpg,2592380177-354629.jpg,2,right
2238481198-19822.jpg,2862691449-137104.jpg,1,left
2458348012-349114.jpg,2964213381-294060.jpg,2,right
2449442529-124445.jpg,2986408373-73286.jpg,2,left
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2238480980-168129.jpg,2238560245-182099.jpg,3,right
2238480803-19739.jpg,2868475410-213219.jpg,2,right
2883273443-68193.jpg,2901941401-292798.jpg,3,right
2238577590-185467.jpg,2901947423-70311.jpg,3,right
2452380166-273110.jpg,2460547467-349421.jpg,2,right
2901951350-218702.jpg,2446759347-347016.jpg,2,right
2986397322-371109.jpg,2874301407-363895.jpg,2,right
2964217461-294238.jpg,2898634397-367080.jpg,3,right
2981229442-369621.jpg,2901939379-143480.jpg,2,right
2901948350-218459.jpg,2804906319-133082.jpg,1,left
2449441881-272368.jpg,2449441881-272367.jpg,3,left
2964218374-144967.jpg,2964218374-144968.jpg,1,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2864907432-362042.jpg,2989726338-74002.jpg,3,left
2981246400-220365.jpg,2874307433-66280.jpg,2,right
2238428357-313623.jpg,2575121987-353817.jpg,3,left
2460547508-51571.jpg,2981232437-369759.jpg,2,left
2883254439-140941.jpg,2898632385-217136.jpg,2,left
2981246400-220363.jpg,2868474407-362883.jpg,2,right
2964216465-219242.jpg,2864900319-137787.jpg,2,left
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2592380177-354626.jpg,2238117096-228518.jpg,3,left
2901947448-70314.jpg,2883268471-290842.jpg,3,right
2981240424-145794.jpg,2901939379-143479.jpg,3,right
2898624426-291546.jpg,2964218432-369263.jpg,1,left
2874299429-139694.jpg,2864910426-287204.jpg,2,right
2452381505-199546.jpg,2994401319-148290.jpg,3,left
2575120609-129862.jpg,2898618390-216538.jpg,3,right
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2874302418-65978.jpg,2238481198-19823.jpg,2,left
2898635428-69104.jpg,2898625336-291572.jpg,3,left
2238550049-105691.jpg,2898633421-291973.jpg,3,right
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2427873848-47312.jpg,2981241414-145842.jpg,3,right
2460547536-274179.jpg,2512875899-126682.jpg,1,right
2898621427-366486.jpg,2898635427-367120.jpg,3,right
2864911457-362260.jpg,2874303365-214262.jpg,3,right
2874302418-65979.jpg,2413147898-43548.jpg,1,left
2575120738-55529.jpg,2238531493-28260.jpg,3,left
2864909447-362146.jpg,2460547467-349422.jpg,3,right
2898617468-68274.jpg,2901943387-368037.jpg,2,left
2883264367-365620.jpg,2238481928-19949.jpg,1,right
