image1,image2,layer,correct
2417208001-267065.jpg,2901948350-218459.jpg,2,right
2883254439-140941.jpg,2981231446-294730.jpg,3,left
2898624426-291546.jpg,2981236443-71859.jpg,2,left
2864907432-362042.jpg,2901947423-70310.jpg,2,left
2898632385-217137.jpg,2449442529-124445.jpg,3,right
2981231446-294732.jpg,2964218374-144967.jpg,3,right
2901934408-69289.jpg,2898634397-367080.jpg,2,right
2238481198-19823.jpg,2874302418-65978.jpg,2,right
2874302418-65979.jpg,2238578544-111698.jpg,3,left
2449441881-272368.jpg,2984615358-72439.jpg,2,left
2238580740-186218.jpg,2238521193-26285.jpg,2,left
2446759347-347016.jpg,2238569117-333045.jpg,3,left
2512875899-126682.jpg,2592380177-354628.jpg,2,left
2901947323-70275.jpg,2874301407-363895.jpg,3,right
2864904453-63933.jpg,2883256307-365057.jpg,3,right
2986451363-73599.jpg,2238434559-90406.jpg,3,left
2864901386-286797.jpg,2592380177-354626.jpg,2,right
2874314526-289684.jpg,2238560245-182099.jpg,2,right
2898635428-69104.jpg,2446759803-49250.jpg,1,left
2862691449-137104.jpg,2238481198-19822.jpg,1,right
2964223381-294447.jpg,2901941438-69836.jpg,2,left
2901941401-292798.jpg,2898618327-366317.jpg,1,left
2427873763-47290.jpg,2981231403-71642.jpg,3,right
2898617468-68274.jpg,2864906345-212360.jpg,1,left
2898618444-142233.jpg,2898618444-142232.jpg,3,left
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2512875587-350044.jpg,2592380177-354629.jpg,3,right
2883268471-290842.jpg,2883255450-215310.jpg,2,left
2898619327-366362.jpg,2964216465-219242.jpg,3,right
2981232437-369759.jpg,2460547508-51571.jpg,2,right
2964213381-294060.jpg,2964213381-294061.jpg,3,left
2446758985-197609.jpg,2981240424-145795.jpg,1,left
2901947423-70311.jpg,2238573447-333826.jpg,2,left
2868479517-363220.jpg,2898635427-367120.jpg,2,right
2898618440-216545.jpg,2460547467-349422.jpg,1,right
2898618390-216538.jpg,2986449336-296644.jpg,1,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2898633421-291973.jpg,2575118671-277663.jpg,2,left
2874299429-139694.jpg,2864910426-287204.jpg,2,right
2981229442-369621.jpg,2901939379-143480.jpg,2,right
2460547467-349423.jpg,2901939379-143479.jpg,1,right
2898633480-217190.jpg,2238425482-313537.jpg,3,right
2449442529-124446.jpg,2898632385-217139.jpg,3,left
2901948383-70363.jpg,2868474407-362883.jpg,3,right
2460547467-349421.jpg,2898631394-142727.jpg,1,left
2238481928-19949.jpg,2981241419-145844.jpg,3,left
2592379964-131054.jpg,2575963989-130576.jpg,1,left
2575121987-353817.jpg,2238428357-313623.jpg,3,right
2452381505-199546.jpg,2238567168-34916.jpg,2,left
2427873848-47312.jpg,2981241414-145842.jpg,3,right
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2868474407-362885.jpg,2868475410-213219.jpg,3,right
2452380832-348593.jpg,2238328478-11678.jpg,1,left
2575120738-55529.jpg,2898632385-217138.jpg,1,left
2238572663-35822.jpg,2986419333-73361.jpg,1,left
2986447306-296584.jpg,2874307433-66280.jpg,1,right
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2458347385-199723.jpg,2427874554-121863.jpg,2,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
