image1,image2,layer,correct
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2901941438-69835.jpg,2460547508-51571.jpg,3,right
2238560245-182099.jpg,2238480980-168129.jpg,3,left
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2446759803-49250.jpg,2898635428-69104.jpg,1,right
2238480803-19739.jpg,2868475410-213219.jpg,2,right
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2901947423-70311.jpg,2238573447-333826.jpg,2,left
2449442181-272436.jpg,2452380832-348593.jpg,3,right
2874302418-65978.jpg,2238481198-19823.jpg,2,left
2981240424-145794.jpg,2901939379-143479.jpg,3,right
2460547467-349421.jpg,2452380166-273110.jpg,2,left
2238569117-333045.jpg,2446759347-347016.jpg,3,right
2862691449-137104.jpg,2238481198-19822.jpg,1,right
2986408373-73286.jpg,2449442529-124445.jpg,2,right
2575120738-55528.jpg,2575120738-55529.jpg,2,right
2238572663-35822.jpg,2238571930-184143.jpg,2,left
2512875899-126682.jpg,2592380177-354628.jpg,2,left
2901942428-69919.jpg,2901939379-143480.jpg,1,right
2883254439-140941.jpg,2446760844-124088.jpg,1,left
2238550049-105691.jpg,2898633421-291973.jpg,3,right
2986397322-371109.jpg,2874301407-363895.jpg,2,right
2864911457-362260.jpg,2874303365-214262.jpg,3,right
2964218374-144967.jpg,2964218374-144968.jpg,1,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2449441881-272368.jpg,2449441881-272367.jpg,3,left
2986408339-146952.jpg,2592380177-354626.jpg,1,right
2901941438-69836.jpg,2964223381-294447.jpg,2,right
2868487415-213924.jpg,2460547467-349422.jpg,2,right
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2883256307-365057.jpg,2864904453-63933.jpg,3,left
2901948350-218459.jpg,2417208001-267065.jpg,2,left
2874307433-66280.jpg,2981246400-220365.jpg,2,left
2592380272-354673.jpg,2592379964-131054.jpg,3,right
2898635427-367120.jpg,2898621427-366486.jpg,3,left
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2864910426-287204.jpg,2864902304-137862.jpg,1,left
2458348012-349114.jpg,2964213381-294060.jpg,2,right
2898618444-142233.jpg,2898618444-142232.jpg,3,left
2458347252-348911.jpg,2458347385-199723.jpg,3,right
2238544191-252422.jpg,2964216465-219242.jpg,1,right
2512875587-350044.jpg,2592380177-354629.jpg,3,right
2238516618-25604.jpg,2868474407-362883.jpg,1,right
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2575120609-129862.jpg,2898618390-216538.jpg,3,right
2449442529-124446.jpg,2898632385-217139.jpg,3,left
2874302418-65979.jpg,2238578544-111698.jpg,3,left
2994401319-148290.jpg,2452381505-199546.jpg,3,right
2981243412-370222.jpg,2901941401-292798.jpg,2,right
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2874299429-139695.jpg,2901942443-69923.jpg,2,left
2984615361-295510.jpg,2883268412-365898.jpg,2,right
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2898634397-367080.jpg,2901934408-69289.jpg,2,left
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2981235446-294900.jpg,2898624426-291546.jpg,3,right
2901952513-70703.jpg,2238481198-19821.jpg,3,left
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2898617468-68274.jpg,2864906345-212360.jpg,1,left
2238580740-186218.jpg,2238521193-26285.jpg,2,left
