image1,image2,layer,correct
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2964223381-294447.jpg,2898628438-68785.jpg,3,left
2427873763-47290.jpg,2981231403-71642.jpg,3,right
2238428357-313623.jpg,2984615361-295509.jpg,2,left
2981246400-220363.jpg,2868474407-362883.jpg,2,right
2238569117-333045.jpg,2446759347-347016.jpg,3,right
2981235446-294901.jpg,2460547467-349421.jpg,3,right
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2449442529-124446.jpg,2446759803-49251.jpg,1,left
2898618440-216545.jpg,2460547467-349422.jpg,1,right
2864904453-63933.jpg,2883256307-365057.jpg,3,right
2901947423-70311.jpg,2238577590-185467.jpg,3,left
2898635427-367120.jpg,2898621427-366486.jpg,3,left
2874301407-363895.jpg,2883264368-67631.jpg,1,left
2238480803-19739.jpg,2868475410-213219.jpg,2,right
2986408373-73286.jpg,2449442529-124445.jpg,2,right
2901947423-70310.jpg,2864907432-362042.jpg,2,right
2883268412-365898.jpg,2984615361-295510.jpg,2,left
2452380832-348593.jpg,2238328478-11678.jpg,1,left
2898625336-291572.jpg,2898635428-69104.jpg,3,right
2898624426-291546.jpg,2981236443-71859.jpg,2,left
2883254439-140941.jpg,2898632385-217136.jpg,2,left
2238531493-28260.jpg,2575120738-55529.jpg,3,right
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2901939327-367669.jpg,2986451363-73599.jpg,1,right
2981246400-220365.jpg,2874307433-66280.jpg,2,right
2901939379-143479.jpg,2981240424-145794.jpg,3,left
2901952513-70703.jpg,2868469411-287540.jpg,2,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2986447332-371497.jpg,2512875899-126682.jpg,3,right
2238572663-35822.jpg,2986419333-73361.jpg,1,left
2592380177-354629.jpg,2512875587-350044.jpg,3,left
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2898618390-216538.jpg,2575120609-129862.jpg,3,left
2984615358-72439.jpg,2449441881-272368.jpg,2,right
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2446759803-49249.jpg,2898618440-216547.jpg,2,left
2856919327-359676.jpg,2981241414-145842.jpg,1,right
2592380177-354626.jpg,2238117096-228518.jpg,3,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2901942428-69919.jpg,2901939379-143480.jpg,1,right
2874302418-65979.jpg,2413147898-43548.jpg,1,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2981231446-294732.jpg,2964218374-144967.jpg,3,right
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2452381505-199546.jpg,2994401319-148290.jpg,3,left
2458348012-349114.jpg,2964213381-294060.jpg,2,right
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2981246360-220352.jpg,2901948350-218459.jpg,3,right
2446758985-197609.jpg,2864909447-362144.jpg,2,left
2898617468-68274.jpg,2964207374-144577.jpg,3,left
2238555262-330312.jpg,2898618444-142233.jpg,2,right
2238480980-168129.jpg,2238560245-182099.jpg,3,right
2874299429-139695.jpg,2446760917-347439.jpg,3,left
2901946436-293242.jpg,2238481198-19822.jpg,2,right
2901941401-292798.jpg,2981243412-370222.jpg,2,left
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2864910426-287204.jpg,2874299429-139694.jpg,2,left
2460547508-51571.jpg,2460547291-274110.jpg,1,left
