image1,image2,layer,correct
2901934408-69289.jpg,2898634397-367080.jpg,2,right
2986447306-296584.jpg,2874307433-66280.jpg,1,right
2898631394-142727.jpg,2460547467-349421.jpg,1,right
2449441881-272368.jpg,2449441881-272367.jpg,3,left
2898633480-217190.jpg,2238425482-313537.jpg,3,right
2238481928-19949.jpg,2864900357-361688.jpg,2,left
2864911457-362260.jpg,2874303365-214262.jpg,3,right
2898635428-69104.jpg,2901943411-292945.jpg,2,left
2874314526-289684.jpg,2238560245-182099.jpg,2,right
2460547508-51571.jpg,2981232437-369759.jpg,2,left
2868475410-213219.jpg,2901946465-218350.jpg,1,left
2898626385-216899.jpg,2874302418-65978.jpg,1,right
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2452381505-199546.jpg,2238567168-34916.jpg,2,left
2874301404-139813.jpg,2981241414-145842.jpg,2,right
2901952513-70703.jpg,2868469411-287540.jpg,2,left
2981240424-145794.jpg,2901939379-143479.jpg,3,right
2592380272-354673.jpg,2592379964-131054.jpg,3,right
2868479517-363220.jpg,2898635427-367120.jpg,2,right
2883268471-290842.jpg,2901947448-70314.jpg,3,left
2901942428-69919.jpg,2901939379-143480.jpg,1,right
2238555262-330312.jpg,2898618444-142233.jpg,2,right
2901946436-293242.jpg,2238481198-19822.jpg,2,right
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2964218374-144967.jpg,2883254439-140940.jpg,2,left
2238516618-25604.jpg,2868474407-362883.jpg,1,right
2964216465-219242.jpg,2898619327-366362.jpg,3,left
2575120738-55529.jpg,2898632385-217138.jpg,1,left
2238480677-317399.jpg,2238480278-19661.jpg,3,left
2898633421-291974.jpg,2592380177-354629.jpg,1,right
2981231446-294730.jpg,2883254439-140941.jpg,3,right
2964207374-144577.jpg,2898617468-68274.jpg,3,right
2413147898-43548.jpg,2874302418-65979.jpg,1,right
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2898633421-291973.jpg,2238550049-105691.jpg,3,left
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2238572663-35822.jpg,2238571930-184143.jpg,2,left
2986447332-371497.jpg,2512875899-126682.jpg,3,right
2592380177-354626.jpg,2238117096-228518.jpg,3,left
2981243412-370222.jpg,2901941401-292798.jpg,2,right
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2984615361-295509.jpg,2238428357-313623.jpg,2,right
2460547467-349422.jpg,2868487415-213924.jpg,2,left
2449442181-272436.jpg,2452380832-348593.jpg,3,right
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2898618390-216538.jpg,2575120609-129862.jpg,3,left
2238573447-333826.jpg,2901947423-70311.jpg,2,right
2901939433-69672.jpg,2864910426-287204.jpg,3,right
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2964213381-294060.jpg,2964213381-294061.jpg,3,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2981235446-294900.jpg,2898624426-291546.jpg,3,right
2898618440-216547.jpg,2446759803-49249.jpg,2,right
2449442529-124445.jpg,2898632385-217137.jpg,3,left
2901948350-218459.jpg,2804906319-133082.jpg,1,left
2874301407-363895.jpg,2986397322-371109.jpg,2,left
2238569117-333045.jpg,2446759347-347016.jpg,3,right
