"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","32VNZTT0ADABW6OAMFB2C43BZ7CR4E","A3TI4G63J6VCKV","Submitted","Wed Nov 23 07:22:24 PST 2022","Wed Nov 23 22:15:50 PST 2022","Wed Nov 30 22:15:50 PST 2022","","","","53606","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","333U7HK6IFL7YEOQ7L3MDHBQ23CDJM","A3BM2QI9E6G3KS","Submitted","Wed Nov 23 07:22:31 PST 2022","Thu Nov 24 05:15:14 PST 2022","Thu Dec 01 05:15:14 PST 2022","","","","78763","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","33ISQZVXPVSAL8C6XXRP67GDRJRCC7","A387FNIV21H4T2","Submitted","Wed Nov 23 07:24:22 PST 2022","Thu Nov 24 06:50:29 PST 2022","Thu Dec 01 06:50:29 PST 2022","","","","84367","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","33TIN5LC0AGLQD68H5ZN187OOM5Y9J","A2MV1R6YYOIO30","Submitted","Wed Nov 23 07:22:32 PST 2022","Thu Nov 24 01:07:21 PST 2022","Thu Dec 01 01:07:21 PST 2022","","","","63889","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","37UQDCYH631080NAXXEJGDCOBG37VX","AK8ONB60Q4RJ5","Submitted","Wed Nov 23 08:01:49 PST 2022","Thu Nov 24 06:04:16 PST 2022","Thu Dec 01 06:04:16 PST 2022","","","","79347","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","37WLF8U1WVW3OPFTFJVK8Q1B07DK6Q","A2O70SKSNWL8LQ","Submitted","Wed Nov 23 08:09:05 PST 2022","Thu Nov 24 03:24:09 PST 2022","Thu Dec 01 03:24:09 PST 2022","","","","69304","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","39N5ACM9HKTRHZE7QI34OHECKH2P9G","AG053ALQ5ZNCU","Submitted","Wed Nov 23 07:22:25 PST 2022","Wed Nov 23 22:28:43 PST 2022","Wed Nov 30 22:28:43 PST 2022","","","","54378","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3A1COHJ8NP1ZQDX92DPLFCHAELV8HS","A10MJBFPM87WY","Submitted","Wed Nov 23 07:41:38 PST 2022","Wed Nov 23 17:30:46 PST 2022","Wed Nov 30 17:30:46 PST 2022","","","","35348","100% (1/1)","100% (1/1)","100% (1/1)","892031"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3A1PQ49WVNNHFDDO3SG602U20E51HF","AJZRDVBZ6TKGH","Submitted","Wed Nov 23 07:24:38 PST 2022","Thu Nov 24 01:21:07 PST 2022","Thu Dec 01 01:21:07 PST 2022","","","","64589","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3A4NIXBJ7C5GXYI3NZE2CMBCFFSMLG","A3EVLXA6P3XRBU","Submitted","Thu Nov 24 06:40:47 PST 2022","Thu Nov 24 06:53:17 PST 2022","Thu Dec 01 06:53:17 PST 2022","","","","750","100% (1/1)","100% (1/1)","100% (1/1)","abh"
