,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,right,right,1.0,2.7482,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A136K4YZY2OFTV
1,3.0,right,left,0.0,1.8474,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A136K4YZY2OFTV
2,2.0,right,right,1.0,2.0504,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A136K4YZY2OFTV
3,1.0,left,right,0.0,1.4693,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A136K4YZY2OFTV
4,1.0,left,left,1.0,1.9959,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A136K4YZY2OFTV
5,3.0,right,left,0.0,1.9959,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A136K4YZY2OFTV
6,2.0,right,right,1.0,1.101,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A136K4YZY2OFTV
7,2.0,right,right,1.0,2.4635,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A136K4YZY2OFTV
8,3.0,left,left,1.0,1.6743,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A136K4YZY2OFTV
9,2.0,left,left,1.0,1.1458,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A136K4YZY2OFTV
10,3.0,right,left,0.0,2.2648,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A136K4YZY2OFTV
11,3.0,left,right,0.0,1.2799,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A136K4YZY2OFTV
12,3.0,left,left,1.0,2.0299,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A136K4YZY2OFTV
13,3.0,left,left,1.0,1.166,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A136K4YZY2OFTV
14,1.0,left,left,1.0,1.7361,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A136K4YZY2OFTV
15,1.0,right,right,1.0,1.7643,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A136K4YZY2OFTV
16,2.0,left,left,1.0,0.9651,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A136K4YZY2OFTV
17,2.0,right,left,0.0,1.4176,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A136K4YZY2OFTV
18,2.0,left,left,1.0,1.3377,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A136K4YZY2OFTV
19,2.0,right,right,1.0,1.1528,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A136K4YZY2OFTV
20,2.0,right,right,1.0,2.7017,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A136K4YZY2OFTV
21,1.0,left,left,1.0,1.275,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A136K4YZY2OFTV
22,3.0,left,left,1.0,0.8347,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A136K4YZY2OFTV
23,3.0,left,right,0.0,2.0297,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A136K4YZY2OFTV
24,3.0,left,left,1.0,1.5819,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A136K4YZY2OFTV
25,3.0,right,left,0.0,1.5338,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A136K4YZY2OFTV
26,1.0,right,right,1.0,1.7842,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A136K4YZY2OFTV
27,1.0,left,left,1.0,2.1316,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A136K4YZY2OFTV
28,2.0,left,right,0.0,2.0228,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A136K4YZY2OFTV
29,1.0,right,left,0.0,1.9814,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A136K4YZY2OFTV
30,2.0,right,left,0.0,1.0995,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A136K4YZY2OFTV
31,1.0,right,left,0.0,1.8234,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A136K4YZY2OFTV
32,1.0,left,left,1.0,2.5312,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A136K4YZY2OFTV
33,1.0,left,right,0.0,2.2649,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A136K4YZY2OFTV
34,1.0,right,right,1.0,1.9649,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A136K4YZY2OFTV
35,1.0,left,left,1.0,2.0167,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A136K4YZY2OFTV
36,1.0,left,left,1.0,1.1157,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A136K4YZY2OFTV
37,3.0,right,right,1.0,3.4892,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A136K4YZY2OFTV
38,3.0,left,right,0.0,1.7576,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A136K4YZY2OFTV
39,3.0,left,right,0.0,1.9489,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A136K4YZY2OFTV
40,3.0,right,right,1.0,1.7202,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A136K4YZY2OFTV
41,3.0,left,left,1.0,1.5711,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A136K4YZY2OFTV
42,2.0,right,left,0.0,1.3517,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A136K4YZY2OFTV
43,1.0,left,right,0.0,0.9992,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A136K4YZY2OFTV
44,3.0,left,left,1.0,2.7722,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A136K4YZY2OFTV
45,1.0,right,left,0.0,1.3116,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A136K4YZY2OFTV
46,1.0,right,right,1.0,1.6325,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A136K4YZY2OFTV
47,2.0,left,left,1.0,1.3999,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A136K4YZY2OFTV
48,2.0,right,right,1.0,1.2386,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A136K4YZY2OFTV
49,2.0,right,right,1.0,1.1521,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A136K4YZY2OFTV
50,2.0,left,left,1.0,0.9992,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A136K4YZY2OFTV
51,2.0,right,left,0.0,1.0007,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A136K4YZY2OFTV
52,1.0,left,left,1.0,0.9843,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A136K4YZY2OFTV
53,3.0,left,left,1.0,1.3844,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A136K4YZY2OFTV
54,2.0,left,right,0.0,1.1495,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A136K4YZY2OFTV
55,3.0,right,left,0.0,1.0646,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A136K4YZY2OFTV
56,2.0,left,left,1.0,0.6298,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A136K4YZY2OFTV
57,2.0,left,right,0.0,1.0711,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A136K4YZY2OFTV
58,1.0,left,left,1.0,1.8679,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A136K4YZY2OFTV
59,1.0,left,left,1.0,1.1572,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A136K4YZY2OFTV
60,1.0,left,left,1.0,40.0084,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1FDK83WDHKO9S
61,3.0,left,right,0.0,0.0051,0.0,1.0,1.0,1.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1FDK83WDHKO9S
62,3.0,right,left,0.0,2.693,0.0,2.0,2.0,2.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A1FDK83WDHKO9S
63,2.0,left,right,0.0,2.7314,0.0,3.0,3.0,3.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1FDK83WDHKO9S
64,2.0,right,right,1.0,2.5286,0.0,4.0,4.0,4.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A1FDK83WDHKO9S
65,3.0,right,left,0.0,2.1609,0.0,5.0,5.0,5.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1FDK83WDHKO9S
66,3.0,right,left,0.0,1.6323,0.0,6.0,6.0,6.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A1FDK83WDHKO9S
67,1.0,right,right,1.0,1.4442,0.0,7.0,7.0,7.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1FDK83WDHKO9S
68,1.0,left,left,1.0,1.6084,0.0,8.0,8.0,8.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1FDK83WDHKO9S
69,1.0,right,left,0.0,1.4569,0.0,9.0,9.0,9.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1FDK83WDHKO9S
70,3.0,right,right,1.0,1.4706,0.0,10.0,10.0,10.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1FDK83WDHKO9S
71,3.0,left,left,1.0,2.7242,0.0,11.0,11.0,11.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1FDK83WDHKO9S
72,3.0,left,left,1.0,1.6255,0.0,12.0,12.0,12.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1FDK83WDHKO9S
73,1.0,left,right,0.0,1.8024,0.0,13.0,13.0,13.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,A1FDK83WDHKO9S
74,2.0,right,left,0.0,1.2682,0.0,14.0,14.0,14.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1FDK83WDHKO9S
75,2.0,right,right,1.0,1.0811,0.0,15.0,15.0,15.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A1FDK83WDHKO9S
76,2.0,right,right,1.0,1.9802,0.0,16.0,16.0,16.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A1FDK83WDHKO9S
77,2.0,left,left,1.0,1.0811,0.0,17.0,17.0,17.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A1FDK83WDHKO9S
78,1.0,left,right,0.0,1.603,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1FDK83WDHKO9S
79,3.0,right,left,0.0,1.4524,0.0,19.0,19.0,19.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A1FDK83WDHKO9S
80,2.0,left,left,1.0,2.5504,0.0,20.0,20.0,20.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1FDK83WDHKO9S
81,2.0,left,right,0.0,1.0881,0.0,21.0,21.0,21.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A1FDK83WDHKO9S
82,3.0,right,left,0.0,1.1055,0.0,22.0,22.0,22.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1FDK83WDHKO9S
83,1.0,left,left,1.0,1.2559,0.0,23.0,23.0,23.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1FDK83WDHKO9S
