image1,image2,layer,correct
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
