image1,image2,layer,correct
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
