image1,image2,layer,correct
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
