image1,image2,layer,correct
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
