image1,image2,layer,correct
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
OSTRICH_3.jpg,MYNA_1.jpg,1,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
