image1,image2,layer,correct
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
