image1,image2,layer,correct
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
