image1,image2,layer,correct
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
