image1,image2,layer,correct
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
