image1,image2,layer,correct
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
