image1,image2,layer,correct
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
OSTRICH_3.jpg,MYNA_1.jpg,1,right
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
