image1,image2,layer,correct
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
