image1,image2,layer,correct
KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
OSTRICH_3.jpg,MYNA_1.jpg,1,right
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
