image1,image2,layer,correct
OSTRICH_3.jpg,MYNA_1.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
