image1,image2,layer,correct
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
