image1,image2,layer,correct
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
