image1,image2,layer,correct
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
