image1,image2,layer,correct
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
