image1,image2,layer,correct
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
OSTRICH_3.jpg,MYNA_1.jpg,1,right
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
