image1,image2,layer,correct
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
MYNA_1.jpg,OSTRICH_3.jpg,1,left
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
