image1,image2,layer,correct
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
