image1,image2,layer,correct
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
