image1,image2,layer,correct
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
