image1,image2,layer,correct
MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
