image1,image2,layer,correct
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
OSTRICH_3.jpg,MYNA_1.jpg,1,right
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
