image1,image2,layer,correct
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
