image1,image2,layer,correct
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
