image1,image2,layer,correct
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
