image1,image2,layer,correct
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
MYNA_1.jpg,OSTRICH_3.jpg,1,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
