image1,image2,layer,correct
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
